filename,width,height,class,xmin,ymin,xmax,ymax
i-78a2f8c9e2ba43f7ab49cebde8e6bf67_jpg.rf.19e2b083a21a3fa6eb48ab2d03dcb5ce.jpg,640,640,Coniferous Tree,20,24,589,600
i-47d01cceb3454988b8669cfc08c0da4a_jpg.rf.5988aebc7f721b4fcf6cc60600a20eff.jpg,640,640,Coniferous Tree,3,30,545,573
i-171957b6159f4e6f8142d2aa3b7ee6e0_jpg.rf.175b0d323248871836bfa34e4211bffe.jpg,640,640,Deciduous Tree,52,35,594,518
i-2bb28be5087d407e9672f8ea2d152a7d_jpg.rf.bde5714cc5e81af48ead8a80fceb71d7.jpg,640,640,Coniferous Tree,43,50,628,596
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Person,360,477,369,499
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Person,307,378,316,400
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Person,328,301,336,321
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Park Bench,341,494,357,519
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Park Bench,375,463,392,492
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Children Play Area,94,212,136,283
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Children Play Area,146,265,232,445
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Children Play Area,108,393,205,562
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Basketball Court,282,210,461,455
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Power Lines,228,171,251,224
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Power Lines,583,555,596,640
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Power Lines,502,279,510,384
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Power Lines,434,25,443,141
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Power Lines,540,0,548,55
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,525,0,536,15
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,524,39,546,59
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,379,172,396,211
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,345,99,361,133
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,348,186,362,217
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,326,196,335,242
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,14,107,22,140
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,485,283,502,320
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,488,145,505,182
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,501,186,518,223
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,514,229,528,277
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,529,266,537,323
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,530,424,550,469
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,539,307,555,370
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,583,466,603,509
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,565,496,584,544
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,563,543,580,594
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,601,521,626,580
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Car,620,597,640,639
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,544,169,627,385
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,597,431,640,527
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,480,483,546,608
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,478,366,529,486
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,445,319,490,472
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,400,90,426,148
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,405,122,462,191
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,430,194,470,274
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,357,0,406,68
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,276,0,333,108
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,199,0,276,142
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,138,0,203,178
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,214,198,276,301
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,25,24,102,252
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,70,440,119,536
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,220,302,259,461
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,203,390,229,539
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Coniferous Tree,235,461,277,570
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Coniferous Tree,231,558,285,631
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Coniferous Tree,3,428,51,554
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Coniferous Tree,9,179,82,413
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,3,8,69,97
frame2_jpg.rf.8cf7ab0676771dfc310ad81aa08d1778.jpg,640,640,Deciduous Tree,4,574,77,640
i-73fdf571b97f44ee90b9c19f283bd20e_jpg.rf.11b7c9b461c0650ec7cb6a9fd3094129.jpg,640,640,Deciduous Tree,176,110,504,472
i-b6ddb766aa734fb2a2f2cedb320bf4ca_jpg.rf.55721046287a8a528466d6e092f59559.jpg,640,640,Coniferous Tree,113,70,555,529
i-db5cbb3c5d0e489490cde62b00b9ef19_jpg.rf.882bfa4bf62bff8650bea7c2dfccf89e.jpg,640,640,Coniferous Tree,85,8,578,613
i-b7721d468fa94baf92475d24561f147d_jpg.rf.6811284072b8845a2f6229bcc502c1c5.jpg,640,640,Coniferous Tree,35,39,600,570
i-b7721d468fa94baf92475d24561f147d_jpg.rf.6811284072b8845a2f6229bcc502c1c5.jpg,640,640,Park Table,0,0,155,55
i-f7eb0520276a48819456b339f9f9f785_jpg.rf.1b2bf26ade59c43d7bd29b5b70ef1717.jpg,640,640,Coniferous Tree,87,48,595,565
i-f7eb0520276a48819456b339f9f9f785_jpg.rf.1b2bf26ade59c43d7bd29b5b70ef1717.jpg,640,640,Coniferous Tree,424,0,640,192
i-f7eb0520276a48819456b339f9f9f785_jpg.rf.1b2bf26ade59c43d7bd29b5b70ef1717.jpg,640,640,Coniferous Tree,1,0,182,120
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Park Table,0,25,45,91
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Park Table,235,378,258,407
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Park Table,255,434,280,465
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Park Table,228,482,247,507
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Park Table,48,403,70,432
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Park Table,126,162,145,197
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Tennis Court,522,35,619,300
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Tennis Court,439,32,524,308
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Basketball Court,416,332,596,605
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Park Bench,569,533,594,552
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Park Bench,551,526,573,560
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Park Bench,427,399,450,424
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Park Bench,445,388,473,416
DJI_0121_JPG_jpg.rf.bca2e244769e75eb2814fbd1d0600019.jpg,640,640,Waterpark,55,224,206,479
